ID,TARGET
46294,90.27753
46295,82.499954
46296,36.550552
46297,27.992346
46298,60.78801
46299,74.61892
46300,65.50176
46301,57.826878
46302,10.622453
46303,67.60272
46304,60.49155
46305,43.292988
46306,56.971592
46307,41.717632
46308,82.719604
46309,38.365883
46310,75.173904
46311,73.47673
46312,42.28156
46313,26.21045
46314,32.56917
46315,69.778366
46316,78.79207
46317,91.38919
46318,42.62104
46319,39.564606
46320,28.66101
46321,12.954827
46322,32.496464
46323,25.96037
46324,90.7912
46325,19.133287
46326,67.061485
46327,12.409055
46328,84.268265
46329,63.865845
46330,29.224672
46331,35.071194
46332,52.63762
46333,25.513145
46334,11.26522
46335,62.67923
46336,32.814766
46337,56.714012
46338,32.644173
46339,53.94135
46340,30.447151
46341,25.282778
46342,29.561354
46343,30.58561
46344,28.160192
46345,54.921837
46346,75.50818
46347,9.886254
46348,46.72585
46349,43.03453
46350,67.49776
46351,14.15569
46352,46.444183
46353,32.43885
46354,30.728834
46355,30.201113
46356,60.25968
46357,38.943336
46358,84.632965
46359,31.106277
46360,36.10131
46361,37.058273
46362,32.93151
46363,70.41006
46364,12.595376
46365,82.52185
46366,52.69444
46367,17.009222
46368,24.689325
46369,60.864803
46370,51.870266
46371,64.5149
46372,29.434317
46373,16.572298
46374,41.322563
46375,72.24637
46376,25.786823
46377,83.08677
46378,48.210327
46379,68.43838
46380,15.825569
46381,28.16662
46382,30.509344
46383,78.29477
46384,29.946796
46385,53.60453
46386,12.61041
46387,68.454636
46388,74.0225
46389,29.304035
46390,68.48439
46391,32.663624
46392,56.602097
46393,30.062336
46394,53.23076
46395,51.72199
46396,19.379343
46397,12.197549
46398,56.319138
46399,30.164024
46400,56.85938
46401,86.05725
46402,89.310684
46403,53.12431
46404,50.36962
46405,67.911064
46406,31.93416
46407,59.876087
46408,56.09003
46409,91.929535
46410,49.314674
46411,54.92075
46412,46.135105
46413,62.03443
46414,35.498894
46415,19.988817
46416,45.814156
46417,32.907097
46418,28.657425
46419,26.095343
46420,13.385345
46421,31.058523
46422,54.327156
46423,41.64209
46424,72.39676
46425,52.000134
46426,31.177202
46427,63.54739
46428,36.86914
46429,28.213737
46430,66.48371
46431,57.489635
46432,31.285784
46433,25.927488
46434,12.9439
46435,57.806095
46436,83.77196
46437,91.680115
46438,25.858696
46439,84.6625
46440,30.848686
46441,31.988682
46442,27.271715
46443,93.06572
46444,28.170195
46445,44.74843
46446,30.33357
46447,56.46231
46448,43.281662
46449,40.987885
46450,33.254898
46451,47.745747
46452,23.281862
46453,71.37074
46454,20.843206
46455,23.660107
46456,28.610723
46457,34.561928
46458,35.394928
46459,65.882996
46460,76.76805
46461,88.7915
46462,19.154242
46463,64.09487
46464,60.77612
46465,27.83695
46466,45.80758
46467,28.469004
46468,27.188868
46469,9.425412
46470,53.475487
46471,33.601448
46472,62.220192
46473,90.97699
46474,39.781593
46475,35.780373
46476,60.417984
46477,45.863712
46478,80.929726
46479,75.94511
46480,64.161644
46481,25.877256
46482,87.43935
46483,29.390657
46484,26.675138
46485,38.67781
46486,52.284653
46487,51.693417
46488,82.07065
46489,61.175995
46490,46.7183
46491,36.51365
46492,39.94796
46493,65.76426
46494,44.517
46495,48.42091
46496,53.019222
46497,52.808838
46498,64.846405
46499,54.435844
46500,44.517544
46501,15.2768
46502,45.28758
46503,13.555047
46504,17.595129
46505,67.08199
46506,47.641857
46507,52.104797
46508,35.698746
46509,27.986805
46510,39.25806
46511,46.074387
46512,78.973404
46513,45.359184
46514,10.542987
46515,33.624546
46516,42.525444
46517,35.538643
46518,53.599068
46519,67.40059
46520,44.045113
46521,77.257904
46522,44.4283
46523,48.388184
46524,85.270424
46525,71.06221
46526,60.17824
46527,13.621409
46528,46.813286
46529,73.0169
46530,28.99489
46531,36.201584
46532,32.482204
46533,8.083955
46534,53.29962
46535,75.53671
46536,22.501097
46537,27.427752
46538,26.240072
46539,37.555744
46540,35.067944
46541,67.13031
46542,28.485659
46543,54.503105
46544,44.01117
46545,60.6012
46546,28.057537
46547,52.677055
46548,16.4321
46549,26.880785
46550,12.679075
46551,56.81959
46552,22.68216
46553,58.31659
46554,68.012085
46555,42.78385
46556,69.53318
46557,7.5005293
46558,40.268368
46559,83.5556
46560,38.84768
46561,26.540298
46562,51.355206
46563,79.659164
46564,39.85718
46565,70.03522
46566,56.773148
46567,43.873432
46568,70.25561
46569,36.38507
46570,42.348946
46571,26.509163
46572,52.609642
46573,17.478205
46574,14.484141
46575,62.07637
46576,45.443672
46577,16.23929
46578,32.817566
46579,60.04112
46580,29.60946
46581,38.54604
46582,53.038143
46583,91.9948
46584,48.60611
46585,71.81938
46586,81.667435
46587,33.353695
46588,51.217754
46589,9.186856
46590,32.496902
46591,31.935566
46592,15.52514
46593,58.66052
46594,16.96636
46595,33.814247
46596,83.74069
46597,69.91688
46598,21.65473
46599,67.46248
46600,69.185616
46601,29.175493
46602,35.943443
46603,63.2508
46604,43.52839
46605,21.48221
46606,18.177355
46607,37.345116
46608,31.629679
46609,45.22486
46610,16.990847
46611,53.88028
46612,32.81665
46613,72.09678
46614,9.063614
46615,27.937128
46616,11.675235
46617,65.4778
46618,19.955824
46619,72.8528
46620,43.468678
46621,63.755413
46622,16.372166
46623,23.707914
46624,58.65426
46625,63.697712
46626,90.764824
46627,81.30854
46628,48.582035
46629,74.37016
46630,24.929375
46631,71.32359
46632,32.51319
46633,65.965775
46634,36.299763
46635,58.40406
46636,26.832048
46637,87.04411
46638,57.998493
46639,30.400917
46640,55.82665
46641,38.567734
46642,28.69848
46643,78.21248
46644,28.602627
46645,71.77601
46646,26.291925
46647,62.29741
46648,23.653023
46649,37.25312
46650,57.50985
46651,9.755243
46652,85.647575
46653,30.760315
46654,32.481564
46655,60.418983
46656,26.882156
46657,46.18177
46658,81.983025
46659,79.19829
46660,24.628153
46661,43.474438
46662,66.56517
46663,39.33144
46664,57.72713
46665,52.391907
46666,15.776543
46667,37.568146
46668,29.913033
46669,21.238031
46670,72.30246
46671,45.336334
46672,73.735245
46673,45.23946
46674,51.1604
46675,30.965788
46676,9.743222
46677,22.689758
46678,42.65193
46679,45.760803
46680,34.327312
46681,29.697245
46682,54.819336
46683,44.878624
46684,91.94489
46685,28.05919
46686,45.199036
46687,17.713556
46688,36.267216
46689,40.22432
46690,29.068907
46691,46.48961
46692,46.043137
46693,33.853165
46694,26.937603
46695,62.046288
46696,25.9517
46697,38.4416
46698,31.32358
46699,58.21776
46700,91.16648
46701,36.078056
46702,65.98616
46703,87.30774
46704,89.27538
46705,48.78394
46706,86.770515
46707,46.4088
46708,49.476597
46709,68.24376
46710,54.08761
46711,83.57881
46712,61.93171
46713,56.987473
46714,44.652096
46715,28.50047
46716,31.555265
46717,42.394577
46718,31.121399
46719,51.197
46720,15.261946
46721,35.773605
46722,77.51265
46723,47.068016
46724,34.45144
46725,27.578825
46726,24.507011
46727,36.218758
46728,31.119019
46729,41.92863
46730,85.00567
46731,12.116108
46732,12.657094
46733,32.354874
46734,51.877777
46735,86.64913
46736,9.348897
46737,67.66344
46738,67.69879
46739,53.81814
46740,30.769722
46741,86.59227
46742,52.675262
46743,77.95719
46744,21.7147
46745,83.0986
46746,68.9162
46747,20.257303
46748,14.649735
46749,75.38948
46750,49.3208
46751,33.869545
46752,39.739758
46753,90.93573
46754,54.177246
46755,82.30032
46756,21.808083
46757,14.844945
46758,13.7423
46759,23.77635
46760,39.41427
46761,27.197006
46762,78.09092
46763,27.209244
46764,70.60675
46765,55.867558
46766,39.841087
46767,33.70882
46768,35.02144
46769,55.332413
46770,31.032618
46771,32.398865
46772,71.04228
46773,51.35944
46774,7.657569
46775,62.418335
46776,18.515465
46777,34.68009
46778,31.90044
46779,43.794716
46780,53.489426
46781,21.283789
46782,38.089764
46783,9.4717045
46784,79.91655
46785,13.899688
46786,33.775852
46787,79.5408
46788,73.54898
46789,44.942184
46790,49.656006
46791,32.280365
46792,42.401184
46793,40.627018
46794,41.20051
46795,51.481983
46796,19.2924
46797,63.07635
46798,25.337255
46799,39.152283
46800,66.71592
46801,21.400473
46802,50.798893
46803,72.48264
46804,88.66757
46805,10.539963
46806,64.54016
46807,55.966522
46808,46.53302
46809,38.897545
46810,66.609436
46811,28.780313
46812,21.285765
46813,22.63224
46814,13.816983
46815,17.647726
46816,34.63616
46817,68.835556
46818,74.07927
46819,54.17964
46820,21.049362
46821,16.736193
46822,20.658045
46823,65.016014
46824,43.537067
46825,75.170235
46826,44.727005
46827,24.161957
46828,59.810844
46829,15.303184
46830,15.104945
46831,54.664368
46832,35.260754
46833,32.63829
46834,30.991514
46835,41.644035
46836,15.304196
46837,14.444997
46838,35.533566
46839,65.513596
46840,68.431366
46841,28.240301
46842,20.25645
46843,81.72159
46844,32.67242
46845,60.87301
46846,44.74013
46847,47.600098
46848,53.03949
46849,10.477244
46850,96.502754
46851,15.7289
46852,41.828022
46853,14.623604
46854,36.99269
46855,43.9728
46856,65.68419
46857,44.397728
46858,75.75093
46859,29.800806
46860,35.77623
46861,91.22601
46862,64.920204
46863,59.848053
46864,49.954384
46865,26.694588
46866,43.343285
46867,55.364353
46868,17.993952
46869,11.957176
46870,36.88755
46871,17.267164
46872,29.58709
46873,65.69431
46874,61.78049
46875,36.404152
46876,68.98709
46877,31.122824
46878,17.747812
46879,36.67038
46880,29.858065
46881,93.476074
46882,24.862783
46883,86.69779
46884,52.55255
46885,12.226599
46886,89.71624
46887,85.481995
46888,59.020523
46889,67.19398
46890,52.830128
46891,6.9051113
46892,88.97183
46893,32.269768
46894,71.21753
46895,10.007491
46896,54.520855
46897,54.304607
46898,21.661509
46899,78.56813
46900,47.717316
46901,87.999985
46902,75.48686
46903,40.40293
46904,91.34942
46905,16.010397
46906,38.365067
46907,11.38254
46908,34.881798
46909,83.897
46910,15.733642
46911,10.824029
46912,66.30051
46913,49.37179
46914,70.23466
46915,16.840443
46916,13.492869
46917,18.296562
46918,67.39326
46919,14.045827
46920,45.84388
46921,86.7573
46922,36.05104
46923,44.320652
46924,19.173553
46925,64.703476
46926,65.20819
46927,76.31998
46928,64.89404
46929,27.71813
46930,30.208736
46931,43.7872
46932,46.54505
46933,62.68222
46934,81.77129
46935,53.788765
46936,29.870174
46937,46.400547
46938,44.066467
46939,84.078094
46940,33.5849
46941,27.69526
46942,54.713646
46943,81.944786
46944,43.920185
46945,60.21534
46946,36.829613
46947,56.620968
46948,33.908474
46949,57.397125
46950,28.534092
46951,57.026886
46952,90.962036
46953,22.987022
46954,31.208803
46955,25.650991
46956,8.045695
46957,50.16174
46958,43.44807
46959,31.313318
46960,61.228615
46961,45.433403
46962,45.478653
46963,38.296196
46964,78.22765
46965,7.451433
46966,47.395874
46967,65.0524
46968,26.31607
46969,64.15315
46970,72.52759
46971,71.043915
46972,42.00502
46973,22.02284
46974,27.025656
46975,11.12213
46976,20.526789
46977,13.899464
46978,77.357574
46979,27.904442
46980,86.76693
46981,21.07076
46982,25.505184
46983,77.99779
46984,78.84551
46985,71.95061
46986,56.974823
46987,88.66035
46988,69.67877
46989,38.992638
46990,19.088337
46991,54.324875
46992,54.862823
46993,29.398638
46994,37.396706
46995,42.73723
46996,72.90669
46997,86.85811
46998,58.659836
46999,32.935417
47000,39.4822
47001,8.844945
47002,54.967445
47003,29.925734
47004,6.5863075
47005,49.39499
47006,30.989815
47007,36.479107
47008,29.85268
47009,78.15385
47010,61.78488
47011,14.912396
47012,81.150444
47013,55.854412
47014,24.800684
47015,67.38547
47016,61.40265
47017,41.1692
47018,70.38494
47019,48.327293
47020,53.66671
47021,62.233257
47022,60.77367
47023,11.571097
47024,22.10769
47025,19.441599
47026,22.347054
47027,16.03299
47028,44.302498
47029,7.1386223
47030,36.368164
47031,17.901232
47032,36.078445
47033,24.819689
47034,46.57676
47035,58.865524
47036,69.751144
47037,66.90947
47038,29.953741
47039,88.74345
47040,32.9495
47041,79.233864
47042,57.639008
47043,43.468803
47044,34.80748
47045,86.07399
47046,69.244385
47047,48.6718
47048,34.998444
47049,39.005524
47050,8.862431
47051,55.848694
47052,30.556664
47053,32.012016
47054,67.72566
47055,43.512062
47056,35.794632
47057,7.317318
47058,41.480698
47059,44.036427
47060,16.874441
47061,70.79333
47062,52.63321
47063,26.25374
47064,25.721754
47065,45.19069
47066,67.00432
47067,44.287125
47068,46.02639
47069,25.923994
47070,53.10059
47071,69.95817
47072,81.93916
47073,40.8723
47074,49.00236
47075,13.919717
47076,16.583221
47077,48.829796
47078,65.00115
47079,12.485135
47080,53.355083
47081,69.34018
47082,20.867126
47083,72.22748
47084,58.122128
47085,23.873589
47086,59.427677
47087,72.23515
47088,60.579178
47089,85.18982
47090,39.70687
47091,21.419624
47092,36.966774
47093,87.29173
47094,11.343574
47095,28.267721
47096,31.84547
47097,47.04177
47098,57.328968
47099,43.596367
47100,38.29836
47101,16.491041
47102,27.10054
47103,63.53131
47104,70.88104
47105,89.02365
47106,69.39522
47107,57.952908
47108,94.0987
47109,39.24017
47110,86.409225
47111,31.96146
47112,46.68341
47113,39.419075
47114,32.1099
47115,26.551823
47116,43.83903
47117,58.2974
47118,39.309093
47119,33.900875
47120,37.740364
47121,70.31548
47122,49.191727
47123,82.542336
47124,72.52896
47125,66.58272
47126,73.06496
47127,36.856487
47128,34.437267
47129,36.119804
47130,92.07515
47131,52.07468
47132,80.31537
47133,30.442204
47134,51.497902
47135,87.390465
47136,61.042213
47137,14.944938
47138,23.550463
47139,74.45804
47140,84.72458
47141,56.84221
47142,31.205366
47143,55.786095
47144,72.561935
47145,37.854416
47146,74.190765
47147,50.417976
47148,72.59382
47149,12.746797
47150,51.807953
47151,28.776388
47152,57.704163
47153,30.183279
47154,53.43554
47155,27.811487
47156,12.037293
47157,23.870974
47158,91.19837
47159,82.661674
47160,40.558647
47161,58.515686
47162,46.03
47163,57.06145
47164,28.50377
47165,67.23345
47166,73.99687
47167,31.772429
47168,32.311836
47169,58.62053
47170,27.076113
47171,35.996178
47172,27.980787
47173,76.29108
47174,31.744532
47175,51.898457
47176,27.533737
47177,69.961945
47178,38.527184
47179,32.335373
47180,33.141323
47181,37.24234
47182,37.14801
47183,9.88444
47184,55.930626
47185,52.99696
47186,28.925991
47187,60.65038
47188,44.437286
47189,57.604633
47190,38.295074
47191,21.589243
47192,62.157074
47193,34.636765
47194,50.998608
47195,34.695274
47196,26.337547
47197,77.74356
47198,12.784399
47199,30.650269
47200,28.822857
47201,23.786348
47202,49.45269
47203,13.007361
47204,81.20767
47205,48.39654
47206,54.46676
47207,71.726135
47208,71.94507
47209,30.301195
47210,84.58412
47211,30.145071
47212,30.534275
47213,75.76349
47214,56.587524
47215,32.36302
47216,45.107895
47217,44.094685
47218,27.124365
47219,12.318791
47220,87.87613
47221,74.80577
47222,27.91496
47223,25.26919
47224,70.220146
47225,38.870583
47226,63.75901
47227,31.022867
47228,32.659294
47229,88.533646
47230,42.83971
47231,14.983462
47232,47.2449
47233,71.89349
47234,77.00798
47235,41.429523
47236,50.338585
47237,55.182304
47238,44.485588
47239,17.37793
47240,20.460924
47241,50.723717
47242,25.329975
47243,12.622841
47244,62.301723
47245,62.599422
47246,50.59118
47247,63.2985
47248,27.060806
47249,28.323326
47250,27.69586
47251,59.505157
47252,9.888099
47253,3.3372018
47254,14.097392
47255,88.990746
47256,15.26242
47257,29.204458
47258,33.688843
47259,63.403896
47260,8.345059
47261,29.189089
47262,10.172689
47263,81.03637
47264,48.286186
47265,68.90669
47266,70.95758
47267,32.56595
47268,31.84054
47269,45.38418
47270,23.24042
47271,49.126324
47272,44.488976
47273,51.572037
47274,43.268475
47275,46.637814
47276,59.000736
47277,54.923737
47278,86.279724
47279,20.785517
47280,96.03264
47281,30.72868
47282,64.4115
47283,88.17088
47284,54.129696
47285,55.253662
47286,30.353466
47287,57.89318
47288,88.46972
47289,68.468216
47290,29.707624
47291,29.22629
47292,85.80271
47293,35.67879
47294,14.049674
47295,93.410614
47296,41.907345
47297,15.984675
47298,57.86054
47299,68.20393
47300,71.109085
47301,28.916447
47302,49.476517
47303,26.152237
47304,30.733236
47305,36.551483
47306,11.712745
47307,18.648375
47308,82.68505
47309,48.005276
47310,22.105192
47311,10.661423
47312,57.387505
47313,65.55502
47314,49.946564
47315,32.470985
47316,46.517673
47317,88.55533
47318,47.894566
47319,26.821032
47320,68.29442
47321,46.46581
47322,27.687996
47323,48.64499
47324,70.01808
47325,44.516903
47326,44.96929
47327,12.50516
47328,33.67462
47329,9.093693
47330,43.16202
47331,46.67186
47332,38.055588
47333,32.03862
47334,43.471645
47335,80.35124
47336,53.311928
47337,39.06682
47338,95.03716
47339,54.938545
47340,42.03367
47341,50.30329
47342,50.69021
47343,24.389965
47344,71.97388
47345,22.14012
47346,33.698666
47347,87.642365
47348,33.702095
47349,41.970177
47350,17.416964
47351,17.333534
47352,66.90241
47353,43.541546
47354,52.29389
47355,14.7485485
47356,50.29048
47357,10.159424
47358,29.893963
47359,32.51182
47360,69.448685
47361,75.96562
47362,29.5309
47363,40.69147
47364,35.11611
47365,21.457304
47366,42.088387
47367,68.08435
47368,31.75612
47369,34.721447
47370,78.39135
47371,45.443584
47372,28.988756
47373,27.367613
47374,72.488144
47375,40.725513
47376,89.60211
47377,68.934494
47378,77.748085
47379,43.637352
47380,44.45599
47381,40.715263
47382,21.579933
47383,34.77181
47384,34.776253
47385,31.946033
47386,69.38823
47387,61.75797
47388,46.594635
47389,77.65674
47390,43.504635
47391,82.02917
47392,31.632444
47393,61.496914
47394,48.750854
47395,12.905715
47396,38.0734
47397,84.67406
47398,29.576082
47399,89.11369
47400,78.33273
47401,67.55089
47402,78.28366
47403,36.218285
47404,60.106308
47405,57.036674
47406,46.738556
47407,9.030885
47408,48.245377
47409,25.271734
47410,31.797617
47411,62.791374
47412,40.83619
47413,42.856663
47414,6.92157
47415,17.270319
47416,81.77842
47417,55.63916
47418,82.63025
47419,55.768013
47420,73.25476
47421,53.510757
47422,53.72769
47423,65.16583
47424,41.888115
47425,55.258923
47426,89.44562
47427,41.982468
47428,43.08509
47429,63.363373
47430,31.62026
47431,34.358326
47432,66.938156
47433,81.381424
47434,45.71304
47435,26.423641
47436,37.861523
47437,51.994343
47438,58.594025
47439,14.31169
47440,85.61467
47441,26.758392
47442,30.461592
47443,61.847527
47444,17.291706
47445,79.522385
47446,28.451046
47447,87.39032
47448,62.684475
47449,8.002236
47450,52.492878
47451,79.21593
47452,71.19855
47453,31.320272
47454,34.35698
47455,87.8575
47456,20.217607
47457,43.7129
47458,15.762376
47459,44.57435
47460,92.30955
47461,12.208922
47462,23.000166
47463,10.178002
47464,38.63723
47465,36.242584
47466,42.88186
47467,19.645102
47468,46.93744
47469,32.613945
47470,47.3266
47471,55.22894
47472,32.992546
47473,42.61464
47474,66.60016
47475,78.50955
47476,54.2484
47477,41.925217
47478,81.2973
47479,28.513288
47480,68.630295
47481,42.35793
47482,92.56014
47483,33.860558
47484,37.100468
47485,48.337257
47486,14.31236
47487,20.716972
47488,12.952012
47489,51.57573
47490,40.099792
47491,35.16459
47492,15.645191
47493,21.289759
47494,84.39142
47495,21.456724
47496,39.555893
47497,27.493837
47498,24.172003
47499,10.052222
47500,58.071762
47501,25.236506
47502,34.700005
47503,32.444256
47504,36.617004
47505,45.97773
47506,37.80525
47507,30.469463
47508,40.963425
47509,49.869026
47510,52.982033
47511,21.686316
47512,27.915522
47513,55.023464
47514,36.543846
47515,75.369446
47516,81.07202
47517,13.405114
47518,7.9358377
47519,62.429432
47520,27.854008
47521,74.28158
47522,85.868774
47523,34.153492
47524,82.81206
47525,73.050995
47526,84.72786
47527,69.67839
47528,19.37649
47529,30.397924
47530,56.540115
47531,54.951694
47532,80.864334
47533,64.34985
47534,24.994415
47535,43.536983
47536,37.10881
47537,46.624615
47538,21.473272
47539,37.517776
47540,85.45326
47541,34.183353
47542,38.350693
47543,33.35373
47544,88.02759
47545,26.382788
47546,86.70199
47547,29.188253
47548,76.25501
47549,30.199648
47550,86.63742
47551,81.61283
47552,29.162832
47553,35.237045
47554,20.60694
47555,83.769295
47556,58.09969
47557,46.92272
47558,54.638496
47559,35.77082
47560,53.488102
47561,44.46604
47562,35.303898
47563,50.878815
47564,23.315214
47565,88.29622
47566,86.13339
47567,93.60248
47568,85.87731
47569,41.332428
47570,15.019488
47571,64.89187
47572,58.081966
47573,61.478336
47574,16.586258
47575,32.76092
47576,80.803505
47577,41.08338
47578,37.11283
47579,47.38893
47580,42.60869
47581,11.288212
47582,86.21271
47583,30.946358
47584,35.771675
47585,42.851757
47586,95.81236
47587,28.209879
47588,59.41519
47589,55.163155
47590,22.265688
47591,17.815275
47592,60.29025
47593,62.91716
47594,17.404747
47595,45.7022
47596,29.26035
47597,33.138416
47598,70.53627
47599,48.830467
47600,61.13123
47601,67.66443
47602,26.643904
47603,90.818405
47604,45.83563
47605,84.84352
47606,41.89528
47607,45.65183
47608,46.33254
47609,27.181334
47610,91.82361
47611,12.8784895
47612,41.068893
47613,51.949776
47614,23.391485
47615,71.34971
47616,74.0565
47617,10.327897
47618,25.501083
47619,67.59289
47620,41.47296
47621,47.60677
47622,75.44359
47623,29.045702
47624,62.94477
47625,55.52707
47626,66.2283
47627,29.80399
47628,36.222366
47629,32.916687
47630,36.054626
47631,74.49858
47632,34.887253
47633,27.838202
47634,27.264872
47635,87.81536
47636,95.112274
47637,10.044703
47638,21.058807
47639,52.528084
47640,34.144955
47641,66.10096
47642,77.17284
47643,88.316574
47644,21.964094
47645,52.016724
47646,70.66459
47647,27.408869
47648,41.139473
47649,85.611305
47650,38.49698
47651,65.44092
47652,25.776398
47653,76.66126
47654,32.72781
47655,38.717827
47656,30.405771
47657,65.5758
47658,34.03441
47659,53.447937
47660,73.13222
47661,36.100662
47662,42.55721
47663,19.335556
47664,34.67463
47665,12.680642
47666,53.24938
47667,37.012245
47668,51.8022
47669,15.282493
47670,28.506945
47671,65.702446
47672,27.125895
47673,28.517988
47674,13.3733015
47675,37.18741
47676,34.596123
47677,69.03729
47678,12.460389
47679,37.28678
47680,42.791443
47681,16.907358
47682,12.369864
47683,20.461927
47684,70.71506
47685,31.779593
47686,40.234688
47687,27.510328
47688,38.640736
47689,27.964243
47690,73.223404
47691,41.57799
47692,44.44832
47693,92.721176
47694,42.351345
47695,72.93816
47696,75.517395
47697,56.341534
47698,28.339722
47699,76.40339
47700,51.668476
47701,50.503765
47702,61.068798
47703,18.24054
47704,40.658653
47705,8.46034
47706,51.72576
47707,30.757004
47708,43.584732
47709,65.03824
47710,49.29974
47711,28.414526
47712,72.954056
47713,30.852406
47714,89.64697
47715,57.288643
47716,74.435394
47717,42.167248
47718,49.370186
47719,22.453161
47720,37.782825
47721,10.499969
47722,77.97209
47723,31.791529
47724,34.52564
47725,86.861145
47726,27.031673
47727,30.131252
47728,66.41879
47729,52.231964
47730,52.599014
47731,29.680445
47732,41.626945
47733,62.218903
47734,88.746216
47735,49.844826
47736,58.741844
47737,60.920357
47738,10.2304125
47739,50.909786
47740,34.415207
47741,65.63384
47742,29.481718
47743,56.392685
47744,54.35822
47745,69.85392
47746,81.24214
47747,13.656905
47748,41.095562
47749,34.917683
47750,54.587498
47751,86.82568
47752,13.084739
47753,60.422264
47754,71.01523
47755,60.185368
47756,42.047455
47757,27.466524
47758,16.620398
47759,69.74479
47760,50.507965
47761,50.486626
47762,68.89911
47763,51.194893
47764,38.159016
47765,50.093376
47766,49.42684
47767,62.5225
47768,92.756615
47769,25.658401
47770,46.269188
47771,34.771637
47772,85.36626
47773,14.20361
47774,65.64665
47775,54.861847
47776,40.835495
47777,82.7981
47778,39.777363
47779,52.510544
47780,81.735016
47781,17.127026
47782,13.727162
47783,73.49304
47784,43.698895
47785,45.27809
47786,44.486065
47787,57.176662
47788,32.260048
47789,65.235245
47790,62.265785
47791,27.867846
47792,88.61307
47793,37.458076
47794,45.125385
47795,44.297874
47796,28.405193
47797,60.89952
47798,84.03677
47799,25.976645
47800,38.734497
47801,69.32947
47802,26.238207
47803,33.759205
47804,50.249535
47805,46.05344
47806,10.041387
47807,62.075253
47808,81.06991
47809,9.431321
47810,71.17685
47811,56.838955
47812,47.02172
47813,52.252502
47814,79.71672
47815,30.520498
47816,50.23935
47817,61.10401
47818,90.37064
47819,32.305996
47820,36.960964
47821,26.448687
47822,49.807564
47823,34.093334
47824,51.15819
47825,60.926212
47826,29.542639
47827,63.644432
47828,18.228521
47829,24.326689
47830,11.751102
47831,60.42811
47832,76.81994
47833,58.06012
47834,35.648827
47835,60.84353
47836,48.911743
47837,27.90063
47838,35.067802
47839,31.771313
47840,13.15972
47841,29.520739
47842,20.680273
47843,78.88041
47844,37.75368
47845,63.774742
47846,16.34106
47847,34.845444
47848,54.32408
47849,22.24874
47850,95.44049
47851,78.29329
47852,30.221067
47853,14.723967
47854,91.98219
47855,21.419474
47856,43.89389
47857,39.197426
47858,44.11664
47859,62.468643
47860,84.98733
47861,29.717361
47862,28.99172
47863,19.45106
47864,9.150067
47865,21.569536
47866,86.71507
47867,32.2954
47868,30.509964
47869,74.42432
47870,45.03199
47871,32.026295
47872,16.780142
47873,22.018066
47874,66.70756
47875,19.109781
47876,26.785467
47877,33.079983
47878,65.75122
47879,37.4926
47880,7.5445547
47881,32.62449
47882,22.52899
47883,29.624907
47884,34.13018
47885,32.922153
47886,35.88736
47887,41.671715
47888,33.24923
47889,46.676437
47890,86.961754
47891,9.484518
47892,19.561312
47893,75.80957
47894,83.30194
47895,51.217014
47896,23.266825
47897,81.085526
47898,65.639114
47899,88.47196
47900,70.097275
47901,74.18662
47902,58.42046
47903,74.926575
47904,28.042063
47905,30.356024
47906,16.325596
47907,60.417324
47908,60.017498
47909,34.38381
47910,58.337357
47911,48.570126
47912,31.225136
47913,88.26907
47914,67.44783
47915,41.195183
47916,82.78145
47917,30.769892
47918,68.359955
47919,65.32976
47920,37.27402
47921,43.9841
47922,33.91893
47923,12.251267
47924,23.693985
47925,27.888422
47926,13.570301
47927,31.055962
47928,50.557182
47929,87.83281
47930,47.794655
47931,83.37148
47932,54.16931
47933,51.94158
47934,31.149006
47935,38.105602
47936,22.161919
47937,67.603294
47938,39.852276
47939,35.512726
47940,10.13818
47941,88.686935
47942,15.728531
47943,61.524742
47944,70.26162
47945,78.17521
47946,46.127895
47947,83.29906
47948,84.73099
47949,47.267586
47950,29.140804
47951,6.850464
47952,56.815342
47953,53.575302
47954,77.80217
47955,43.07103
47956,24.850115
47957,48.747215
47958,38.639
47959,39.634075
47960,65.00749
47961,91.62017
47962,57.64998
47963,79.66516
47964,67.83855
47965,29.295876
47966,31.97534
47967,70.27636
47968,26.68159
47969,67.122375
47970,66.7017
47971,28.96273
47972,32.638847
47973,36.348362
47974,46.086426
47975,79.73569
47976,25.411371
47977,39.088226
47978,31.336573
47979,62.11389
47980,43.29705
47981,65.26589
47982,54.699394
47983,19.940794
47984,56.86477
47985,92.47132
47986,24.532206
47987,12.15838
47988,88.43498
47989,40.40328
47990,84.41293
47991,49.717133
47992,83.96998
47993,40.624672
47994,21.317133
47995,10.614378
47996,74.82234
47997,84.90877
47998,37.313198
47999,47.628555
48000,44.192192
48001,25.309887
48002,23.857721
48003,40.70295
48004,46.087128
48005,54.296795
48006,82.65092
48007,72.75773
48008,37.69354
48009,40.63553
48010,60.9029
48011,67.95372
48012,50.651024
48013,32.695774
48014,61.246346
48015,48.559402
48016,46.864906
48017,46.2462
48018,82.634834
48019,30.638313
48020,28.033339
48021,30.76602
48022,45.1283
48023,30.993164
48024,32.62534
48025,36.731144
48026,61.45255
48027,63.509777
48028,64.88548
48029,46.61931
48030,41.877075
48031,10.542704
48032,53.412094
48033,82.52813
48034,41.48804
48035,26.078554
48036,30.638794
48037,64.69857
48038,30.918741
48039,30.509706
48040,70.07466
48041,60.62318
